Id,Firstname,Lastname,Infix,DateOfBirth,License,Nation,Yob,OrganizationName,BestResultString,BestWindString,Rank,PerformanceDateTime,Town,CompetitionName,CompetitionNation,RelayMemberDetails,MultiDetails,Area,District,Region
ddbe1a07-e630-4799-9fcd-438d41baf1cc,Alexandre,Darioli,,2011-0-0,260079,SUI,2011,CA Sion,1:42.00,,6,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
04a219f1-dfc4-4387-8c6c-96e6b856cc2f,Yan,Gasser,,2011-0-0,255010,SUI,2011,CA Sion,1:48.66,,7,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
2d82b70c-10bc-45f6-a67b-9509b6e53207,Hugo,Ryser,,2010-0-0,254694,SUI,2010,CA Sion,1:52.16,,8,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#1000m #U16 Männer
e07176bd-7839-4d8c-9f6e-ecdb753f6d73,Lenny,Dessimoz,,2011-0-0,256531,SUI,2011,CA Sion,2:41.09,,1,20.09.2025,Lausanne,Finale Suisse,SUI,,,,,Fédération Valaisanne d`Athlétisme
27b6d2c6-597a-404c-a6ec-dc565b1712b7,Simon,Giroud,,2011-0-0,256533,SUI,2011,CA Sion,2:47.79,,2,20.09.2025,Lausanne,Finale Suisse,SUI,,,,,Fédération Valaisanne d`Athlétisme
155c6398-66ba-47a3-ba74-ad08123de022,Gabriel,Saillen,,2011-0-0,256905,SUI,2011,CA Sion,2:53.72,,3,20.09.2025,Zug,36. Nationales Bettagsmeeting (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
6040087e-0760-4da2-a3e7-4533489126b0,Malick,Julen,,2011-0-0,256529,SUI,2011,CA Sion,2:58.95,,4,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
b12efd44-6514-44e1-ada7-4b952f7a735b,Yan,Gasser,,2011-0-0,255010,SUI,2011,CA Sion,3:00.80,,5,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
59ed5aa1-df9e-4eb9-8f12-798ce3d2bfda,Sébastien,Huguenin,,2011-0-0,256536,SUI,2011,CA Sion,3:10.69,,6,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
f871dca3-ca3b-40fb-a85d-81859dab9181,Alexandre,Darioli,,2011-0-0,260079,SUI,2011,CA Sion,3:11.36,,7,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
81dc2869-8ad2-468c-bb34-4e86db817c3e,Simon,Lipawsky,,2011-0-0,256535,SUI,2011,CA Sion,3:56.28,,8,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#2000m #U16 Männer
0043d88a-56f2-4da3-891e-33b737e15dff,Lenny,Dessimoz,,2011-0-0,256531,SUI,2011,CA Sion,5:55.33,,1,13.09.2025,Zofingen,SM U16/U18 (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
0adf6dc8-3072-4ac2-be2b-c99c75971931,Simon,Giroud,,2011-0-0,256533,SUI,2011,CA Sion,6:22.15,,2,12.08.2025,Olten,Abendmeeting,SUI,,,,,Fédération Valaisanne d`Athlétisme
e5bfd4a8-c7bb-40c4-a5fd-297834edaeac,Malick,Julen,,2011-0-0,256529,SUI,2011,CA Sion,6:30.57,,3,12.08.2025,Olten,Abendmeeting,SUI,,,,,Fédération Valaisanne d`Athlétisme
ac771095-fd6b-42b3-9863-e8cb01826650,Gabriel,Saillen,,2011-0-0,256905,SUI,2011,CA Sion,6:41.07,,4,09.08.2025,Zofingen,43. Nachwuchsmeeting,SUI,,,,,Fédération Valaisanne d`Athlétisme
2f578deb-f794-4f55-8690-9249b83e70cf,Hugo,Ryser,,2010-0-0,254694,SUI,2010,CA Sion,7:56.94,,5,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#100m Hürden #U16 Männer #838mm
9dcb1076-0c09-4582-86a2-59f53893c81e,Simon,Lipawsky,,2011-0-0,256535,SUI,2011,CA Sion,16.50,"+0,3",1,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
097b7b86-6a54-40eb-995c-ed510715ea78,Yan,Gasser,,2011-0-0,255010,SUI,2011,CA Sion,16.93,"-0,3",2,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
e730b565-8c21-4a82-b752-29cfab582581,Malick,Julen,,2011-0-0,256529,SUI,2011,CA Sion,17.64,"-0,1",3,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
df6b57f1-53f5-496d-9b6f-697bda2bee7f,Alexandre,Darioli,,2011-0-0,260079,SUI,2011,CA Sion,18.55,"-0,1",4,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
a4c9f7d7-ef46-4ffb-88bf-81791b73205c,Hugo,Ryser,,2010-0-0,254694,SUI,2010,CA Sion,20.61,"-0,1",5,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Hochsprung #U16 Männer
b462ff13-2ea6-4b40-b7bb-ac8d7cc0d59b,Malick,Julen,,2011-0-0,256529,SUI,2011,CA Sion,1.69,,1,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
000a0804-04a8-4fa7-b980-3892197c646e,Yan,Gasser,,2011-0-0,255010,SUI,2011,CA Sion,1.66,,2,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
a3feb3a7-3a23-477f-9c26-ac844c5c5430,Simon,Lipawsky,,2011-0-0,256535,SUI,2011,CA Sion,1.57,,3,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
bafffb2b-2839-4006-94fc-81b3b2ecd474,Simon,Giroud,,2011-0-0,256533,SUI,2011,CA Sion,1.56,,4,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
5613c50a-b76c-4e8a-87a7-159db4663b26,Lenny,Dessimoz,,2011-0-0,256531,SUI,2011,CA Sion,1.50,,5,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
f6205fd3-c951-4e00-a2fa-99194eb0838e,Alexandre,Darioli,,2011-0-0,260079,SUI,2011,CA Sion,1.45,,6,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
ac9f075e-b9cd-424b-bf2d-6c8a38f7d918,Hugo,Ryser,,2010-0-0,254694,SUI,2010,CA Sion,1.40,,7,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung #U16 Männer
01c829b8-e452-416a-8eb5-1b66ecac37ad,Malick,Julen,,2011-0-0,256529,SUI,2011,CA Sion,5.22,"0,0",1,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
bd15b35c-b222-42b4-b81d-e588c0975bb5,Alexandre,Darioli,,2011-0-0,260079,SUI,2011,CA Sion,5.21,"0,0",2,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
9835ce0b-0770-4cf8-b048-e1d1e60cf296,Andi,Shehu,,2010-0-0,256921,SUI,2010,CA Sion,5.19,"+0,5",3,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
78fda468-13d0-4f16-9141-7842a6715379,Simon,Giroud,,2011-0-0,256533,SUI,2011,CA Sion,5.05,"+1,4",4,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
74a38108-966d-43b4-9ab2-7948b7f70f7e,Lenny,Dessimoz,,2011-0-0,256531,SUI,2011,CA Sion,4.95,"+0,5",5,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
cc80440e-c6e5-474d-a5b7-23cc9ab6d611,Yan,Gasser,,2011-0-0,255010,SUI,2011,CA Sion,4.77,"0,0",6,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
6b1ecc65-91e3-4d7c-855d-7fa18dbcaf44,Sébastien,Huguenin,,2011-0-0,256536,SUI,2011,CA Sion,4.65,"+0,7",7,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
18f77129-ae44-4615-a297-47a043015998,Hugo,Ryser,,2010-0-0,254694,SUI,2010,CA Sion,4.47,"+1,1",8,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
09528e38-7cd5-43ef-9f12-5d62eed88061,Simon,Lipawsky,,2011-0-0,256535,SUI,2011,CA Sion,4.40,"+0,1",9,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung Zone #U16 Männer
f7c86880-970f-4320-b339-af8f88d8bf5d,Alexandre,Darioli,,2011-0-0,260079,SUI,2011,CA Sion,5.42,,1,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
a4c74c6a-e125-42e8-98cb-ea78b58f6589,Simon,Giroud,,2011-0-0,256533,SUI,2011,CA Sion,5.27,,2,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
137f87df-43eb-45ba-8f28-4f16bbdaa47f,Malick,Julen,,2011-0-0,256529,SUI,2011,CA Sion,5.13,,3,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
0e4310d0-ef29-4427-bd3b-920e1b2466b2,Andi,Shehu,,2010-0-0,256921,SUI,2010,CA Sion,5.04,,4,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
6db2026f-747b-4fd1-8163-ea201394e9ea,Lenny,Dessimoz,,2011-0-0,256531,SUI,2011,CA Sion,5.01,,5,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
3edd80aa-022e-48b0-beb1-431f827eefcb,Gabriel,Saillen,,2011-0-0,256905,SUI,2011,CA Sion,4.83,,6,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
6221df66-819e-4635-a878-014cad9b4952,Hugo,Ryser,,2010-0-0,254694,SUI,2010,CA Sion,4.73,,7,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
86db61be-57f2-46ac-aec6-5c48f3607776,Sébastien,Huguenin,,2011-0-0,256536,SUI,2011,CA Sion,4.56,,8,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
f09fab8c-efa1-4b09-8cb8-64c52e6a0afc,Thomas,Schumacher,,2011-0-0,256907,SUI,2011,CA Sion,4.20,,9,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Kugelstoß #U16 Männer #4000g
9c1b9657-537f-4ee5-80df-9f37225696f9,Simon,Lipawsky,,2011-0-0,256535,SUI,2011,CA Sion,9.25,,1,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
e82cd66d-ca4c-48b8-bdaf-196e39e9f870,Malick,Julen,,2011-0-0,256529,SUI,2011,CA Sion,7.95,,2,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
9d4d97d9-ec75-4165-83b8-3b0a17a7fc3d,Alexandre,Darioli,,2011-0-0,260079,SUI,2011,CA Sion,7.46,,3,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
fb73c969-f0f0-4147-a6c9-861ee5d95829,Lenny,Dessimoz,,2011-0-0,256531,SUI,2011,CA Sion,7.27,,4,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
77084cc9-6608-44d6-b1b1-3a8abac63df3,Hugo,Ryser,,2010-0-0,254694,SUI,2010,CA Sion,6.83,,5,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
b24abac5-ede4-48aa-a3e1-d10d77f2cc19,Yan,Gasser,,2011-0-0,255010,SUI,2011,CA Sion,6.73,,6,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
f2199d77-27d3-4ef3-8217-dcb435be96dc,Andi,Shehu,,2010-0-0,256921,SUI,2010,CA Sion,6.66,,7,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Diskuswurf #U16 Männer #1000g
c64bc477-7869-474c-9a1b-3f95c8e57f83,Simon,Lipawsky,,2011-0-0,256535,SUI,2011,CA Sion,30.40,,1,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
01944184-6da2-40e6-974f-c30d46d707a3,Yan,Gasser,,2011-0-0,255010,SUI,2011,CA Sion,24.76,,2,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
0a01b18c-cac3-4741-9782-52904169cd69,Hugo,Ryser,,2010-0-0,254694,SUI,2010,CA Sion,24.10,,3,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
d28694b3-bab9-47b3-befa-ce0bfa180eea,Simon,Giroud,,2011-0-0,256533,SUI,2011,CA Sion,23.65,,4,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
59a428f4-d64a-4d4b-8724-11489805698d,Malick,Julen,,2011-0-0,256529,SUI,2011,CA Sion,22.84,,5,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
ac2276b1-ce1c-4859-82e0-57c66c8d648a,Alexandre,Darioli,,2011-0-0,260079,SUI,2011,CA Sion,21.60,,6,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
7e270acb-c727-40a5-9519-61e2c653a09c,Andi,Shehu,,2010-0-0,256921,SUI,2010,CA Sion,21.10,,7,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
b66bc59f-1409-4a5a-95dd-8afa763061df,Sébastien,Huguenin,,2011-0-0,256536,SUI,2011,CA Sion,19.86,,8,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Speerwurf #U16 Männer #600g
40f82bac-52b6-44af-9b93-a23eea59d5b2,Malick,Julen,,2011-0-0,256529,SUI,2011,CA Sion,31.02,,1,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
15d7ef18-a639-411a-90c7-1fbc1912b13e,Sébastien,Huguenin,,2011-0-0,256536,SUI,2011,CA Sion,26.14,,2,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
0da1e67e-f6be-429f-96c2-87abcaa59338,Lenny,Dessimoz,,2011-0-0,256531,SUI,2011,CA Sion,25.13,,3,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
0a56db17-9568-46b1-a5f5-c8feee61a85a,Hugo,Ryser,,2010-0-0,254694,SUI,2010,CA Sion,24.38,,4,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
91cd5a4d-5a55-4cb1-9e6b-afbd5decf7e0,Alexandre,Darioli,,2011-0-0,260079,SUI,2011,CA Sion,20.29,,5,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Ballwurf #U16 Männer #200g
a1b0f698-99ad-4b49-bd3a-0b9f5b612855,Malick,Julen,,2011-0-0,256529,SUI,2011,CA Sion,55.08,,1,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
33a1d37d-7402-4292-b643-45d4b38effaf,Lenny,Dessimoz,,2011-0-0,256531,SUI,2011,CA Sion,49.35,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
b61f58f8-3269-43ad-8489-ea74fcd6c755,Sébastien,Huguenin,,2011-0-0,256536,SUI,2011,CA Sion,44.38,,3,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
b8087d11-e446-40e5-bc04-3b48af383fdf,Simon,Giroud,,2011-0-0,256533,SUI,2011,CA Sion,38.65,,4,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
8309fcbf-af27-4fba-aa81-1499d4255211,Hugo,Ryser,,2010-0-0,254694,SUI,2010,CA Sion,37.81,,5,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
8f9265f7-c6ac-400f-8f15-8095fa8aeb63,Gabriel,Saillen,,2011-0-0,256905,SUI,2011,CA Sion,36.51,,6,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
73d9812e-3fe4-488f-911e-4d9e866a7771,Alexandre,Darioli,,2011-0-0,260079,SUI,2011,CA Sion,33.81,,7,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
0dd23fe4-731d-483e-9b0e-8105b79b228c,Thomas,Schumacher,,2011-0-0,256907,SUI,2011,CA Sion,33.45,,8,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
0f4e0cad-8631-4403-9c5d-beb10423a229,Andi,Shehu,,2010-0-0,256921,SUI,2010,CA Sion,31.42,,9,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Sechskampf #U16 Männer
924ecec9-b06c-4419-9c6c-4cdd9c27a656,Malick,Julen,,2011-0-0,256529,SUI,2011,CA Sion,3’227,,1,20.09.2025,Sion,Championnats valaisans multiples,SUI,,"17.64 (-0,1) - 464 | 5.22 (0,0) - 611 | 7.89 - 420 | 1.69 - 688 | 22.84 - 387 | 2:58.95 - 657",,,Fédération Valaisanne d`Athlétisme
35870a46-af5b-4d96-b61f-e804483885fd,Yan,Gasser,,2011-0-0,255010,SUI,2011,CA Sion,3’124,,2,20.09.2025,Sion,Championnats valaisans multiples,SUI,,"16.93 (-0,3) - 538 | 4.77 (0,0) - 534 | 6.73 - 347 | 1.66 - 666 | 24.76 - 424 | 3:03.14 - 615",,,Fédération Valaisanne d`Athlétisme
cb07d908-8922-41bc-a428-0dd5bb5d4e95,Simon,Lipawsky,,2011-0-0,256535,SUI,2011,CA Sion,2’865,,3,20.09.2025,Sion,Championnats valaisans multiples,SUI,,"16.79 (-0,3) - 553 | 4.40 (+0,1) - 472 | 9.16 - 498 | 1.57 - 600 | 30.40 - 532 | 3:56.28 - 210",,,Fédération Valaisanne d`Athlétisme
12097bc0-3386-44b2-89e3-ac59ad516e30,Alexandre,Darioli,,2011-0-0,260079,SUI,2011,CA Sion,2’677,,4,20.09.2025,Sion,Championnats valaisans multiples,SUI,,"18.55 (-0,1) - 379 | 5.21 (0,0) - 609 | 7.46 - 393 | 1.45 - 512 | 15.85 - 248 | 3:11.36 - 536",,,Fédération Valaisanne d`Athlétisme
#80m #U16 Frauen
21f8b58b-7ad6-44ff-ac45-30b088e2b558,Romane,Perrier,,2010-0-0,256566,SUI,2010,CA Sion,10.90,"-0,1",1,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
df5d26d2-314a-467b-a6fa-af5df5d39a53,Victoria,Biaggi,,2011-0-0,256561,SUI,2011,CA Sion,11.18,"-1,1",2,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
54fae7d9-5c4d-4c5a-ab00-ee3dbdabb7f7,Amélie,Torrent,,2010-0-0,254695,SUI,2010,CA Sion,11.26,"-0,1",3,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
8c9546aa-1c49-45e0-995d-659597aa7a93,Lola,Chevailler,,2010-0-0,254571,SUI,2010,CA Sion,11.36,"+1,7",4,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
2297a8b6-01ea-4267-8516-6a417d5c02c4,Clarisse,Franzetti,,2010-0-0,254573,SUI,2010,CA Sion,11.39,"0,0",5,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
f217acf8-23b3-4650-ade3-179126766cb2,Lou,Rey-Mermet,,2010-0-0,,SUI,2010,CA Sion,11.81,"0,0",6,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
48f07b97-2c8d-4203-bd3c-40c80bedce55,Elina,Mariéthoz,,2010-0-0,256910,SUI,2010,CA Sion,11.87,"0,0",7,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
79a90907-aa17-4848-ba5d-7300b23f27a9,Zélie,Juillerat,,2011-0-0,256563,SUI,2011,CA Sion,11.89,"0,0",8,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
6d7d6a2b-386a-43dd-92e2-36b534fda6f5,Loane,Journel,,2010-0-0,254570,SUI,2010,CA Sion,12.01,"-0,9",9,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
d2973c07-61e8-445f-8a82-6155d5feb695,Pauline,Genolet,,2011-0-0,256917,SUI,2011,CA Sion,12.55,"0,0",10,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
641c1fbf-f152-4c94-90b2-5b3712e10f76,Zorah,Dénis,,2010-2-24,273336,SUI,2010,CA Sion,12.59,"0,0",11,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
#600m #U16 Frauen
7e273a25-00a7-41b4-a3e0-ad4ac3270af7,Lola,Chevailler,,2010-0-0,254571,SUI,2010,CA Sion,1:45.31,,1,21.06.2025,Düdingen,Regionen Meisterschaften Westschweiz (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
82cd6e9e-b389-43a3-b5d3-7fd7be1d351b,Amélie,Torrent,,2010-0-0,254695,SUI,2010,CA Sion,1:49.40,,2,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
b2137675-4365-46a9-a578-ba5aae214712,Victoria,Biaggi,,2011-0-0,256561,SUI,2011,CA Sion,1:56.89,,3,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
d069b024-64b3-4c1b-8c9f-869d8f49a2c9,Zélie,Juillerat,,2011-0-0,256563,SUI,2011,CA Sion,2:09.22,,4,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#1000m #U16 Frauen
74116739-81eb-4453-8e40-3c29c502a439,Lola,Chevailler,,2010-0-0,254571,SUI,2010,CA Sion,3:35.65,,1,23.05.2025,Sierre,MilLe Gruyère - Courses du Valais Central,SUI,,,,,Fédération Valaisanne d`Athlétisme
34de294a-7c67-426a-a7ea-4fc393688c7f,Victoria,Biaggi,,2011-0-0,256561,SUI,2011,CA Sion,3:40.52,,2,23.05.2025,Sierre,MilLe Gruyère - Courses du Valais Central,SUI,,,,,Fédération Valaisanne d`Athlétisme
8cd3c425-efb8-412a-aea4-bea247cd247c,Zélie,Juillerat,,2011-0-0,256563,SUI,2011,CA Sion,4:07.32,,3,14.06.2025,Sion,Eliminatoire valaisan,SUI,,,,,Fédération Valaisanne d`Athlétisme
#80m Hürden #U16 Frauen #762mm
0956a352-6eb5-4214-945a-4c43c7e341dc,Romane,Perrier,,2010-0-0,256566,SUI,2010,CA Sion,13.12,"+0,1",1,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
ad81505e-9155-487a-a7b6-ed1f09dfc233,Clarisse,Franzetti,,2010-0-0,254573,SUI,2010,CA Sion,14.42,"+0,2",2,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
c93eaab6-f45f-4c2e-b6e9-04f0a16c5af3,Zélie,Juillerat,,2011-0-0,256563,SUI,2011,CA Sion,15.75,"-1,2",3,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
cfbd49d6-0115-49a3-980f-6fa004814e50,Victoria,Biaggi,,2011-0-0,256561,SUI,2011,CA Sion,16.90,"-1,2",4,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Hochsprung #U16 Frauen
6262ef05-a39e-44d9-a643-d71f7cdff136,Zélie,Juillerat,,2011-0-0,256563,SUI,2011,CA Sion,1.50,,1,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
0a4b328e-c55c-48f1-b14e-260f038311a9,Amélie,Torrent,,2010-0-0,254695,SUI,2010,CA Sion,1.45,,2,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
5d81763c-a0e3-4f7b-abcc-06824b4ac15e,Loane,Journel,,2010-0-0,254570,SUI,2010,CA Sion,1.40,,3,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
628a8b33-6868-4a42-a14b-f756a5a22678,Victoria,Biaggi,,2011-0-0,256561,SUI,2011,CA Sion,1.35,,4,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
ade987ef-86dc-4ea2-8630-1f06b0d02b82,Clarisse,Franzetti,,2010-0-0,254573,SUI,2010,CA Sion,1.35,,4,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
af440808-88c8-42ea-af37-cbd9a447c701,Lylou,Vuistiner,,2011-0-0,256904,SUI,2011,CA Sion,1.35,,4,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
20e8f05d-c51c-42d4-b868-3e3ce6916720,Alissia,Hiroz,,2011-0-0,263097,SUI,2011,CA Sion,1.15,,7,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung #U16 Frauen
dd69bd4a-c3b4-46e6-97aa-41f612626897,Romane,Perrier,,2010-0-0,256566,SUI,2010,CA Sion,4.77,"+0,1",1,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
